75,3,3,2,3,3,3,1,3,3,2,3,3,3,3,2,1,1,2,2,2,3,3,2,1,1,3,3,3,3,2,3,1,3,2,3,2,1,3,3,1,2,3,1,1,3,3,3,1,3,3,3,1,3,3,3,3,3,3,3,3,3,1,1,3,3,3,1,1,1,1,3,1,3,3,9,3,1,3
16,3,3,3,3,3,1,3,3,3,1,3,3,2,3,3,9,3,3,2,3,3,3,1,1,3,3,2,1,3,2,3,2,3,3,2,3,3,3,3,3,3,3,1,3,3,3,3,1,3,3,1,3,3,3,3,1,3,3,2,3,3,3,3,3,3,1,3,1,3,3,3,3,3,2,1,3,2,3
77,3,3,2,3,3,2,3,2,3,3,3,3,3,3,2,3,1,2,3,3,3,3,3,3,3,3,3,3,3,3,3,3,1,2,1,2,3,3,3,3,1,3,2,2,2,3,3,2,3,1,3,3,2,2,2,3,3,2,3,2,3,3,3,3,3,3,1,3,2,2,3,3,3,3,3,3,9,3
29,2,1,3,1,3,3,1,3,3,3,2,3,2,3,3,2,3,3,3,3,1,2,3,3,3,3,3,3,9,2,1,1,3,3,2,1,3,3,3,1,3,2,2,1,1,1,3,3,1,3,3,3,3,1,3,3,1,1,3,2,1,3,3,3,3,1,1,3,3,3,3,3,3,1,3,3,3,3
68,1,3,3,2,3,3,2,3,1,3,2,3,2,1,3,1,3,3,3,2,3,3,1,3,3,2,3,3,1,3,3,2,3,3,2,3,3,3,3,1,3,2,3,3,3,3,2,2,3,3,1,3,3,3,3,3,3,3,3,3,3,3,2,3,3,3,3,9,2,1,3,2,3,3,3,2,3,3
16,3,3,1,3,3,3,2,3,3,3,3,1,1,3,2,9,2,3,3,2,3,2,1,3,2,2,3,2,1,3,2,3,2,3,3,3,2,3,3,3,3,2,2,3,3,1,3,2,3,3,3,3,3,3,3,1,1,3,2,3,3,3,2,3,3,3,3,3,3,3,3,3,3,1,3,2,3,2
68,3,3,3,3,2,3,3,3,1,3,3,2,3,3,1,3,3,3,2,1,2,3,1,3,2,3,3,1,3,1,1,3,2,3,2,2,2,3,3,3,3,2,2,1,3,3,1,2,1,3,3,3,3,3,2,3,1,2,3,3,1,3,3,3,3,3,3,9,2,3,3,1,3,2,3,3,3,2
25,2,3,3,3,1,1,3,3,3,3,3,3,1,3,3,2,3,3,2,3,2,3,2,3,9,3,1,3,3,3,3,3,3,3,3,3,3,3,2,2,3,1,3,3,3,3,3,3,2,3,3,3,2,3,3,1,3,3,3,3,3,3,2,2,3,2,2,3,3,3,3,3,1,3,3,3,3,3
50,3,3,1,2,3,3,3,3,3,1,3,1,3,3,3,3,3,1,3,3,1,1,2,1,1,3,3,3,3,3,2,2,3,3,3,3,3,2,1,3,3,3,3,3,2,3,1,2,3,9,3,1,3,3,1,3,1,3,1,1,3,2,3,3,1,1,3,2,2,1,3,1,3,3,3,3,1,3
20,3,3,3,3,3,3,3,3,3,3,3,1,3,3,3,1,2,3,2,9,3,3,3,3,3,3,3,3,3,3,3,2,3,3,3,1,2,3,3,3,3,3,3,3,3,3,3,3,3,3,3,1,3,3,3,2,3,3,1,3,3,3,3,3,1,3,1,3,3,3,3,3,3,3,1,3,3,3
